SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""our Administrative Committee of the Board of Directors vide their circular resolution effective March 31, 2007 resolved to issue and allot 1322436 equity shares of Rs.2/- each pursuant to exercise of the stock options by eligible employees under Wipro's Restricted Stock Unit Plan 2004/ Wipro Employee Stock Option Plan 2000/ ADS Restricted Stock Unit Plan 2004"".",02-Apr-2007 09:37:00,2007-04-02 09:37:00,-,-,-,02-04-2007,125.91000366210938,126.90000915527344,115.87500762939452,116.71875762939452,99.4801025390625,6225088,0.0,0.0,10-04-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 30, 2007 resolved to issue and allot 454971 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i e WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 30, 2007 resolved to issue and allot 25852 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004"".",02-Apr-2007 09:35:00,2007-04-02 09:35:00,-,-,-,02-04-2007,125.91000366210938,126.90000915527344,115.87500762939452,116.71875762939452,99.4801025390625,6225088,0.0,0.0,10-04-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 29, 2007 resolved to issue and allot 1652107 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i e WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 29, 2007 resolved to issue and allot 6520 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004"".",30-Mar-2007 09:40:00,2007-03-30 09:40:00,-,-,-,30-03-2007,128.25,130.43251037597656,125.21250915527344,125.86500549316406,107.27552032470705,3179488,0.0,0.0,09-04-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""our Administrative Committee of the Board of Directors vide their circular resolution effective March 27, 2007 resolved to issue and allot 11355431 equity shares of Rs.2/- each pursuant to exercise of the stock options by eligible employees under Wipro's Restricted Stock Unit Plan 2004/ Wipro Employee Stock Options Plan 1999/ Wipro Employees Stock Option  Plan 2000 "".",28-Mar-2007 15:04:00,2007-03-28 15:04:00,-,-,-,28-03-2007,131.33250427246094,131.33250427246094,124.87500762939452,125.7975082397461,107.2179718017578,6315386,0.0,0.0,04-04-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 23, 2007 resolved to issue and allot 1187082 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i e WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 23, 2007 resolved to issue and allot 67188 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004. (3) Administrative Committee of our Board of Directors vide their circular resolution effective March 23, 2007 allotted 5000 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Plan 2000. (4) Administrative Committee of our Board of Directors vide their circular resolution effective March 23, 2007 allotted 6000 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan- 2004"".",23-Mar-2007 18:19:00,2007-03-23 18:19:00,-,-,-,23-03-2007,133.88626098632812,137.13751220703125,133.02000427246094,134.3925018310547,113.5846939086914,4158817,0.0,0.0,02-04-2007,-1
WIPRO,Wipro Limited,Interim Dividend,"Wipro Ltd has informed the Exchange that: ""The Board of Directors of Wipro Limited have vide circular resolution on March 23, 2007 considered and approved payment of interim dividend of Rs.5 per equity share for the year ending March 31, 2007, to the members of the Company whose names appear in the Register of Members of the Company and Registers of National Securities Depositories Limited and Central Depository Securities Limited as at the closing hours of March 28, 2007, being the Record Date"".",23-Mar-2007 16:07:00,2007-03-23 16:07:00,-,-,-,23-03-2007,133.88626098632812,137.13751220703125,133.02000427246094,134.3925018310547,113.5846939086914,4158817,0.0,0.0,02-04-2007,-1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 15, 2007 resolved to issue and allot 7180 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 15, 2007 resolved to issue and allot 2320 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004.",16-Mar-2007 15:41:00,2007-03-16 15:41:00,-,-,-,16-03-2007,127.12500762939452,134.48251342773438,125.11125946044922,127.18125915527344,107.48995971679688,2872422,0.0,0.0,23-03-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 16, 2007 resolved to issue and allot 640 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 16, 2007 resolved to issue and allot 56481 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004",16-Mar-2007 15:37:00,2007-03-16 15:37:00,-,-,-,16-03-2007,127.12500762939452,134.48251342773438,125.11125946044922,127.18125915527344,107.48995971679688,2872422,0.0,0.0,23-03-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 12, 2007 resolved to issue and allot 154000 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 12, 2007 resolved to issue and allot 10120 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004. (3) Administrative Committee of our Board of Directors vide their circular resolution effective March 12, 2007 allotted 16650 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Plan 2000. (4) Administrative Committee of our Board of Directors vide their circular resolution effective March 12, 2007 allotted 8350 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Plan Restricted Stock Unit Plan-2004"".",13-Mar-2007 09:35:00,2007-03-13 09:35:00,-,-,-,13-03-2007,129.82501220703125,131.83876037597656,128.5537567138672,131.37750244140625,111.0365219116211,2517862,0.0,0.0,20-03-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 06, 2007 resolved to issue and allot 21,445 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 .""",07-Mar-2007 17:52:00,2007-03-07 17:52:00,-,-,-,07-03-2007,132.3000030517578,133.13250732421875,122.25375366210938,124.6162567138672,105.32210540771484,10077701,0.0,0.0,14-03-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: """"(1) Administrative Committee of our Board of Directors vide their circular resolution effective March 01, 2007 resolved to issue and allot 273728 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective March 01, 2007 resolved to issue and allot 6360 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e. RSU Plan 2004"".",02-Mar-2007 10:13:00,2007-03-02 10:13:00,-,-,-,02-03-2007,131.625,133.32376098632812,127.57500457763672,129.19500732421875,109.1919174194336,4958999,0.0,0.0,09-03-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""(1) Administrative Committee of our Board of Directors vide their resolution dated February 23, 2007 resolved to issue and allot 548008 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective February 23, 2007 resolved to issue and allot 24200 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e. RSU Plan 2004. (3) Administrative Committee of our Board of Directors vide their circular resolution effective February 23, 2007 allotted 24000 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Plan 2000. 4) Administrative Committee of our Board of Directors vide their circular resolution effective February 23, 2007 allotted 2080 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004"".",26-Feb-2007 11:20:00,2007-02-26 11:20:00,-,-,-,26-02-2007,140.625,141.2775115966797,133.53750610351562,138.0600128173828,116.6843719482422,5787546,0.0,0.0,05-03-2007,-1
WIPRO,Wipro Limited,Grant of Stock Options,"Wipro Ltd has informed the Exchange that ""The Company has granted effective February 9, 2007, 26,900 Restricted Stock Units to eligible employees of its subsidiary company under Wipro Restricted Stock Unit Plan 2005. The grant of above stock options is in line with SEBI (Employee Stock Option Scheme and Employee Stock Purchase Scheme) Guidelines, 1999, as amended and as per the terms of the Stock Option Plans. These stock options shall vest over a period of two years as per the vesting schedule approved by the Board Governance & Compensation Committee of the Board and can be exercised over the exercise period as per the Stock Options Plans"".",21-Feb-2007 11:25:00,2007-02-21 11:25:00,-,-,-,21-02-2007,148.916259765625,152.4375,147.6225128173828,150.38999938964844,127.10533142089844,4053928,0.0,0.0,28-02-2007,-1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that "" (1) Administrative Committee of our Board of Directors vide their circular resolution effective February 19, 2007 resolved to issue and allot 174720 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective February 19, 2007 resolved to issue and allot 3600 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004.""",20-Feb-2007 17:31:00,2007-02-20 17:31:00,-,-,-,20-02-2007,150.75,153.73126220703125,148.75875854492188,149.4562530517578,126.3161392211914,1751431,0.0,0.0,27-02-2007,-1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective February 13, 2007 allotted 13400 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Plan 2000. (2) Administrative Committee of our Board of Directors vide their circular resolution effective February 13, 2007 resolved to issue and allot 237171 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e. WESOP 2000 Plan. (3) Administrative Committee of our Board of Directors vide their circular resolution effective February 13, 2007 resolved to issue and allot 25250 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004"".",14-Feb-2007 15:10:00,2007-02-14 15:10:00,-,-,-,14-02-2007,143.5050048828125,147.15000915527344,140.70375061035156,146.29501342773438,123.64440155029295,3112097,0.0,0.0,22-02-2007,0
WIPRO,Wipro Limited,Miscellaneous,"Wipro Ltd has informed the Exchange that ""as on January 12, 2007 total Share holding by Non resident Individual, cumulatively, in Wipro Limited was 1.06 percent and we also inform you that no Non Resident Individual is holding not more than one percent of the total shares"".",08-Feb-2007 17:04:00,2007-02-08 17:04:00,-,-,-,08-02-2007,144.6300048828125,145.10250854492188,142.48126220703125,142.97625732421875,120.83941650390624,1380408,0.0,0.0,15-02-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective February 02, 2007 allotted 12680 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004. (2) Administrative Committee of our Board of Directors vide their circular resolution effective February 02, 2007 allotted 123500 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Plan - 2000"".",08-Feb-2007 13:37:00,2007-02-08 13:37:00,-,-,-,08-02-2007,144.6300048828125,145.10250854492188,142.48126220703125,142.97625732421875,120.83941650390624,1380408,0.0,0.0,15-02-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective February 02, 2007 resolved to issue and allot 3000 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Option Plan i.e. WESOP 2000 Plan. (2) Administrative Committee of our Board of Directors vide their circular resolution effective February 02, 2007 resolved to issue and allot 480 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e. RSU Plan 2004"".",08-Feb-2007 13:11:00,2007-02-08 13:11:00,-,-,-,08-02-2007,144.6300048828125,145.10250854492188,142.48126220703125,142.97625732421875,120.83941650390624,1380408,0.0,0.0,15-02-2007,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""Administrative Committee of our Board of Directors vide their circular resolution effective January 31, 2007 resolved to issue and allot 211580 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Option Plan i.e. WESOP 2000 Plan"".",01-Feb-2007 12:02:00,2007-02-01 12:02:00,-,-,-,01-02-2007,140.5800018310547,141.1875,139.08375549316406,140.0175018310547,118.33879089355467,3472826,0.0,0.0,08-02-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""(1) Administrative Committee of our Board of Directors vide their circular resolution effective January 18, 2007 resolved to issue and allot 32208 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Option Plans i.e. WESOP 1999 and WESOP 2000 Plans. (2) Administrative Committee of our Board of Directors vide their circular resolution effective January 18, 2007 resolved to issue and allot 10380 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Restricted Stock Unit Plan 2004 i.e., RSU Plan 2004"".",19-Jan-2007 10:47:00,2007-01-19 10:47:00,-,-,-,19-01-2007,143.32501220703125,144.6750030517578,138.26251220703125,139.64625549316406,118.02501678466795,3659724,0.0,0.0,29-01-2007,0
WIPRO,Wipro Limited,Press Release,"Wipro Ltd has informed the Exchange regarding a press release dated January 17, 2007 titled ""Wipro records 45% growth in Revenues; Profits grow 41% Revenue in Global IT business was $ 640.5 million"". The copy of the press release shall be available on the NSE website (http://www.nseindia.com) under: Corporates > Latest Announcements and on the Extranet Server (/Common/Corporate Announcements).<a href=/content/corporate/Wipro_PR_17012007.zip target=NEW> For more details click here.</a>",17-Jan-2007 09:27:00,2007-01-17 09:27:00,-,-,-,17-01-2007,146.72250366210938,146.72250366210938,142.08750915527344,142.62750244140625,120.54470825195312,7928781,0.0,0.0,24-01-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""(1) Administrative Committee of our Board of Directors vide their resolution dated January 12, 2007 resolved to issue and allot 117813 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees' Stock Option Plan 2000. (2) Administrative Committee of our Board of Directors vide their circular resolution dated January 12, 2007 resolved to issue and allot 19126 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004.""",15-Jan-2007 10:55:00,2007-01-15 10:55:00,-,-,-,15-01-2007,142.06500244140625,142.53750610351562,139.95001220703125,141.06375122070312,119.22309112548828,2515173,0.0,0.0,22-01-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""(1) Administrative Committee of our Board of Directors vide their resolution dated January 10, 2007 resolved to issue and allot 87900 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Stock Option Plan 2004. (2) Administrative Committee of our Board of Directors vide their circular resolution effective January 10, 2007 allotted 25450 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Stock Option Plan - 2000. (3) Administrative Committee of our Board of Directors vide their circular resolution effective January 10, 2007 allotted 6040 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004"".",11-Jan-2007 11:21:00,2007-01-11 11:21:00,-,-,-,11-01-2007,132.75,139.95001220703125,130.5,139.3987579345703,117.81584167480467,7645937,0.0,0.0,18-01-2007,0
WIPRO,Wipro Limited,Grant of Options,"Wipro Ltd has informed the Exchange that: ""The Company has granted effective January 1, 2007, 34,900 Restricted Stock Units to eligible employees of its subsidiary company under Wipro Restricted Stock Unit Plan 2005. The grant of above stock options is in line with SEBI (Employee Stock Option Scheme and Employee Stock Purchase Scheme) Guidelines, 1999, as amended and as per the terms of the Stock Option Plans. These stock options shall vest over a period of five years as per the vesting schedule approved by the Board Governance & Compensation Committee of the Board and can be exercised over the exercise period as per the Stock Option Plans"".",05-Jan-2007 18:04:00,2007-01-05 18:04:00,-,-,-,05-01-2007,137.02500915527344,137.25,133.875,134.56124877929688,113.72732543945312,2771786,0.0,0.0,12-01-2007,0
WIPRO,Wipro Limited,Allotment,"Wipro Ltd has informed the Exchange that ""Administrative Committee of our Board of Directors vide their resolution dated January, 5, 2007 resolved to issue and allot 30540 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees' Restricted Stock Unit Plan 2004"".",05-Jan-2007 18:04:00,2007-01-05 18:04:00,-,-,-,05-01-2007,137.02500915527344,137.25,133.875,134.56124877929688,113.72732543945312,2771786,0.0,0.0,12-01-2007,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""Administrative Committee of our Board of Directors vide their resolution dated January 03, 2007 resolved to issue and allot 386260 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan"".",04-Jan-2007 12:20:00,2007-01-04 12:20:00,-,-,-,04-01-2007,139.95001220703125,139.95001220703125,136.125,136.46250915527344,115.33419036865234,3837519,0.0,0.0,11-01-2007,0
WIPRO,Wipro Limited,Grant of Options,"Wipro Ltd has informed the Exchange that ""during the third quarter of the financial year 2006-07, the Company has granted 22,000 stock options to one of its employees under Wipro Restricted Stock Unit Plan 2005. The grant of above stock options is in line with SEBI (Employee Stock Option Scheme and Employee Stock Purchase Scheme) Guidelines, 1999, as amended and as per the terms of the Stock Option Plans. These stock options shall vest over a period of three years as per the vesting schedule approved by the Board Governance & Compensation Committee of the Board and can be exercised over the exercise period as per the Stock Options Plans"".",21-Dec-2006 19:06:00,2006-12-21 19:06:00,-,-,-,21-12-2006,125.32500457763672,127.12500762939452,122.6475067138672,125.60625457763672,106.15880584716795,3839199,0.0,0.0,29-12-2006,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""1) Administrative Committee of our Board of Directors vide their resolution dated December 19, 2006 resolved to issue and allot 62560 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004. 2) Administrative Committee of our Board of Directors vide their resolution dated December 19, 2006 resolved to issue and allot 307221 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan. 3) Administrative Committee of our Board of Directors vide their circular resolution effective December 19, 2006 allotted 10 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Stock Option Plan - 2000.",21-Dec-2006 11:37:00,2006-12-21 11:37:00,-,-,-,21-12-2006,125.32500457763672,127.12500762939452,122.6475067138672,125.60625457763672,106.15880584716795,3839199,0.0,0.0,29-12-2006,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that ""Administrative Committee of our Board of Directors Vide their resolution dated December 15, 2006 resloved to issue and allot 27000 equity shares of Rs. 2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan"".",21-Dec-2006 10:02:00,2006-12-21 10:02:00,-,-,-,21-12-2006,125.32500457763672,127.12500762939452,122.6475067138672,125.60625457763672,106.15880584716795,3839199,0.0,0.0,29-12-2006,1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""1) Administrative Committee of our Board of Directors vide their resolution dated December 13, 2006 resolved to issue and allot 33500 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004. 2) Administrative Committee of our Board of Directors vide their resolution dated December 13, 2006 resolved to issue and allot 264249 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan. 3) Administrative Committee of our Board of Directors vide their circular resolution effective,dated December 13, 2006 allotted 24610 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004. 4) Administrative Committee of our Board of Directors vide their circular resolution effective,dated December 13, 2006 allotted 43400 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Stock Option Plan - 2004.""",15-Dec-2006 11:34:00,2006-12-15 11:34:00,-,-,-,15-12-2006,128.70001220703125,130.72500610351562,126.90000915527344,127.49625396728516,107.75617218017578,5463413,0.0,0.0,22-12-2006,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""1) Administrative Committee of our Board of Directors vide their resolution dated December 08, 2006 resolved to issue and allot 37700 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004. 2) Administrative Committee of our Board of Directors vide their resolution dated December 08, 2006 resolved to issue and allot 72600 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan. 3) Administrative Committee of our Board of Directors vide their circular resolution effective December 08, 2006 allotted 600 equity shares of par value Rs.2/- to JP Morgan Chase Bank, the Company's depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Company's ADS Restricted Stock Unit Plan - 2004.""",11-Dec-2006 14:53:00,2006-12-11 14:53:00,-,-,-,11-12-2006,131.4562530517578,131.4562530517578,125.5612564086914,127.62000274658205,107.86077880859376,3283644,0.0,0.0,18-12-2006,0
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: ""1) Administrative Committee of our Board of Directors vide their resolution dated December 04, 2006 resolved to issue and allot 46910 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004. 2) Administrative Committee of our Board of Directors vide their resolution dated December 04, 2006 resolved to issue and allot 677595 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan. 3) Administrative Committee of our Board of Directors vide their resolution dated December 04, 2006 resolved to issue and allot 1360 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004. 4) Administrative Committee of our Board of Directors vide their resolution dated December 04, 2006 resolved to issue and allot 3480 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employee Stock Options Plan i.e., WESOP 2000 Plan"".",06-Dec-2006 16:14:00,2006-12-06 16:14:00,-,-,-,06-12-2006,133.65000915527344,135.22500610351562,132.13125610351562,132.73875427246094,112.18700408935548,2318030,0.0,0.0,13-12-2006,-1
WIPRO,Wipro Limited,Allotment of shares,"Wipro Ltd has informed the Exchange that: 1) Administrative Committee of the Board of Directors of the Company vide their resolution dated November 29, 2006 resolved to issue and allot 40208 equity shares of Rs.2/- each pursuant to exercise of the stock options by the eligible employees under the Wipro Employees Restricted Stock Unit Plan 2004. 2) Administrative Committee of Board of Directors of the Company vide their circular resolution effective November 29, 2006 allotted 7720 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Restricted Stock Unit Planﾖ2004. 3) Administrative Committee of Board of Directors of the Company vide their circular resolution dated November 29, 2006 allotted 7100 equity shares of par value of Rs.2/- to JP Morgan Chase Bank, the Companyﾒs depository as underlying shares in respect of ADRs to be issued and allocated to the purchasers, pursuant to the exercise of the stock options granted to the employees under the Companyﾒs ADS Stock Option Planﾖ2000.",30-Nov-2006 18:30:00,2006-11-30 18:30:00,-,-,-,30-11-2006,135.0,150.75,131.20875549316406,134.97750854492188,114.0791244506836,7463484,0.0,0.0,07-12-2006,0
