SYMBOL,COMPANY NAME,SUBJECT,DETAILS,BROADCAST DATE/TIME,RECEIPT,DISSEMINATION,DIFFERENCE,ATTACHMENT,Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Next_Date,Sentiment
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated February 02, 2023, titled ""LTIMindtree Partners with Criteo to Drive IT Operational Efficiency"".",02-Feb-2023 19:30:09,2023-02-02 19:30:09,02-Feb-2023 19:30:15,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_02022023193009_Intimationofpressrelease.pdf,02-02-2023,4395.0,4595.0,4395.0,4587.75,4534.26318359375,902731,0.0,0.0,09-02-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Schedule of meet,01-Feb-2023 18:19:10,2023-02-01 18:19:10,01-Feb-2023 18:19:14,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_01022023181910_Analystcallintimationsigned.pdf,01-02-2023,4393.0,4429.7998046875,4331.0498046875,4388.10009765625,4336.9404296875,363833,0.0,0.0,08-02-2023,1
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated January 25, 2023, titled ""LTIMindtree Partnerswith Duck Creek and Microsoft to Build a Cloud Migration Solution for Insurers"".",25-Jan-2023 16:01:29,2023-01-25 16:01:29,25-Jan-2023 16:01:33,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_25012023160129_Coverletter.pdf,25-01-2023,4490.0,4505.0,4412.7998046875,4430.64990234375,4359.30859375,312847,0.0,0.0,02-02-2023,0
LTIM,LTIMindtree Limited,Analysts/Institutional Investor Meet/Con. Call Updates,LTIMindtree Limited has informed the Exchange about Transcript of Earnings call held on 20.01.2023,25-Jan-2023 13:11:12,2023-01-25 13:11:12,25-Jan-2023 13:11:18,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_25012023131112_Intimationoftranscriptofearningsconferencecallheldon200123.pdf,25-01-2023,4490.0,4505.0,4412.7998046875,4430.64990234375,4359.30859375,312847,0.0,0.0,02-02-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Audio recording of Earnings Call'.,20-Jan-2023 22:36:02,2023-01-20 22:36:02,20-Jan-2023 22:36:06,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_20012023223602_IntimationofQ3FY23Earningscallrecording.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Investor Presentation,LTIMindtree Limited has informed the Exchange about Investor Presentation,20-Jan-2023 18:24:16,2023-01-20 18:24:16,20-Jan-2023 18:24:19,00:00:03,https://nsearchives.nseindia.com/corporate/LTIM_20012023182416_IntimationofInvestorpresentation.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Investor Presentation,LTIMindtree Limited has informed the Exchange about Investor Presentation,20-Jan-2023 17:10:12,2023-01-20 17:10:12,20-Jan-2023 17:10:19,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_20012023171011_IntimationofInvestorPresentation.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Scheme of Arrangement,LTIMindtree Limited has informed the Exchange about Scheme of Arrangement,20-Jan-2023 17:05:33,2023-01-20 17:05:33,20-Jan-2023 17:05:35,00:00:02,https://nsearchives.nseindia.com/corporate/LTIM_20012023170533_Schemeofamalgamationsigned.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Record Date,LTIMindtree Limited has informed the Exchange that Record date for the purpose of Dividend  is 20-Jan-2023.,20-Jan-2023 17:01:00,2023-01-20 17:01:00,20-Jan-2023 17:01:06,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_20012023170100_Results.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Financial Result Updates,"LTIMindtree Limited has submitted to the Exchange, the financial results for the period ended December 31, 2022.",20-Jan-2023 16:55:05,2023-01-20 16:55:05,20-Jan-2023 16:55:12,00:00:07,https://nsearchives.nseindia.com/corporate/Results_20012023165505.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Dividend,"LTIMindtree Limited has informed the Exchange that Board of Directors at its meeting held on January 20, 2023, declared Interim Dividend of 20 per equity share.",20-Jan-2023 16:44:53,2023-01-20 16:44:53,20-Jan-2023 16:44:57,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_20012023164452_Results.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Grant of 10,610 stock options'.",20-Jan-2023 14:47:05,2023-01-20 14:47:05,20-Jan-2023 14:47:15,00:00:10,https://nsearchives.nseindia.com/corporate/LTIM_20012023144705_AllotmentIntimation.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Allotment of Securities,"LTIMindtree Limited has informed the Exchange regarding allotment of 15000 securities pursuant to ESOP/ESPS at its meeting held on January 20, 2023",20-Jan-2023 14:39:48,2023-01-20 14:39:48,20-Jan-2023 14:39:55,00:00:07,https://nsearchives.nseindia.com/corporate/LTIM_20012023143948_AllotmentIntimation.pdf,20-01-2023,4205.0498046875,4347.0,4205.0498046875,4268.0498046875,4199.326171875,449630,0.0,0.0,30-01-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Update'.,19-Jan-2023 17:10:39,2023-01-19 17:10:39,19-Jan-2023 17:10:43,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_19012023171039_IntimationonTDS.pdf,19-01-2023,4252.0,4279.35009765625,4223.0,4238.75,4170.4990234375,233112,0.0,0.0,27-01-2023,0
LTIM,LTIMindtree Limited,Updates,"LTIMindtree Limited has informed the Exchange regarding 'Earnings conference call on January 20, 2023'.",18-Jan-2023 18:58:22,2023-01-18 18:58:22,18-Jan-2023 18:58:26,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_18012023185822_Intimationtostockexchanges.pdf,18-01-2023,4295.35009765625,4301.25,4256.0,4273.75,4204.93505859375,205896,0.0,0.0,25-01-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Certificate under Regulation 74(5) of SEBI (DP) Regulations'.,16-Jan-2023 18:26:21,2023-01-16 18:26:21,16-Jan-2023 18:26:25,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_16012023182621_IntimationunderReg74.pdf,16-01-2023,4298.5,4309.4501953125,4211.7001953125,4277.0,4208.1328125,347903,0.0,0.0,23-01-2023,0
LTIM,LTIMindtree Limited,Copy of Newspaper Publication,LTIMindtree Limited has informed the Exchange about Copy of Newspaper Publication,12-Jan-2023 12:59:18,2023-01-12 12:59:18,12-Jan-2023 12:59:22,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_12012023125918_NewspaperPublicationIntimation.pdf,12-01-2023,4255.0,4295.0,4241.0,4276.14990234375,4207.29638671875,252469,0.0,0.0,19-01-2023,0
LTIM,LTIMindtree Limited,Updates,LTIMindtree Limited has informed the Exchange regarding 'Notice of Postal Ballot'.,11-Jan-2023 17:38:39,2023-01-11 17:38:39,11-Jan-2023 17:38:44,00:00:05,https://nsearchives.nseindia.com/corporate/LTIM_11012023173839_IntimationtoStockExchangessigned.pdf,11-01-2023,4252.7998046875,4299.0,4211.0,4225.5,4157.4619140625,243019,0.0,0.0,18-01-2023,0
LTIM,LTIMindtree Limited,Resignation,"LTIMindtree Limited has informed the Exchange regarding Resignation of Mr Venugopal Lambu as Executive Director of the company w.e.f. January 10, 2023.",03-Jan-2023 17:09:51,2023-01-03 17:09:51,03-Jan-2023 17:09:55,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_03012023170951_IntimationunderReg30ResignationofVenuLambu.pdf,03-01-2023,4334.0,4364.7001953125,4318.64990234375,4349.14990234375,4279.12060546875,191007,0.0,0.0,10-01-2023,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange regarding a press release dated December 22, 2022, titled ""Yorkshire Water Selects LTIMindtree as a Strategic Transformation Partner"".",22-Dec-2022 10:01:47,2022-12-22 10:01:47,22-Dec-2022 10:01:53,00:00:06,https://nsearchives.nseindia.com/corporate/LTIM_22122022100147_Coverlettersignedupload.pdf,22-12-2022,4444.0,4474.0,4350.0,4378.5,4307.998046875,334180,0.0,0.0,29-12-2022,0
LTIM,LTIMindtree Limited,Press Release,"LTIMindtree Limited has informed the Exchange about Marketing Press Release dated December 12, 2022 titled ""LTIMindtree Plants 100,000 Saplings to Mark the Company￢ﾀﾙs Inception""",12-Dec-2022 18:28:21,2022-12-12 18:28:21,12-Dec-2022 18:28:25,00:00:04,https://nsearchives.nseindia.com/corporate/LTIM_12122022182821_PressRelease.pdf,12-12-2022,4380.0,4390.0,4281.0,4330.9501953125,4261.21435546875,671381,0.0,0.0,19-12-2022,0
LTIM,LTIMindtree Limited,Press Release,LTIMindtree Limited has informed the Exchange about press release dated 05-Dec-2022 titled LTIMindtree Rings the Opening Bell at BSE,05-Dec-2022 09:30:12,2022-12-05 09:30:12,05-Dec-2022 09:30:20,00:00:08,https://nsearchives.nseindia.com/corporate/LTIM_05122022093012_CoverLetter_signed.pdf,05-12-2022,5080.0,5107.75,4970.0,4975.39990234375,4895.28759765625,286244,0.0,0.0,12-12-2022,-1
