"SYMBOL","COMPANY NAME","SUBJECT","DETAILS","BROADCAST DATE/TIME","RECEIPT","DISSEMINATION","DIFFERENCE","ATTACHMENT"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-May-2019 15:18:00","2019-05-21 15:18:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_21052019151656_CA210519_238.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  44160 Equity Shares under ESOP","14-May-2019 17:02:00","2019-05-14 17:02:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_14052019170103_CA140519_056.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","13-May-2019 16:43:00","2019-05-13 16:43:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_13052019164111_CA1305191_314.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding 'compliance with the minimum public shareholding requirements'.","13-May-2019 10:54:00","2019-05-13 10:54:00","-","-","https://nsearchives.nseindia.com/corporate/KAUSTUBHM_13052019105221_CA130519_071.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Offer For Sale-Stock Exchange Mechanism","Standard Life (Mauritius Holdings) 2006 Limitedￂﾠ has submitted to the Exchange, an announcement with respect to proposed offer for sale of the equity shares of face value of Rs. 10 each (ￂﾓEquity Sharesￂﾔ) of HDFC Life Insurance Company Limited (formerly known as HDFC Standard Life Insurance Company Limited) (the ￂﾓCompanyￂﾔ) by one of its promoters, Standard Life (Mauritius Holdings) 2006 Limited (the ￂﾓSellerￂﾔ). The Seller proposes to sell up to 36,000,000 Equity Shares (representing 1.78% of the total issued and paid-up Equity Share capital of the Company) (ￂﾓSale Sharesￂﾔ) on May 3, 2019 (ￂﾓT Dayￂﾔ) (for non-retail investors only) and on May 6, 2019 (ￂﾓTￃﾷ1 Dayￂﾔ) (for retail investors and for nonretail investors who choose to carry forward their un-allotted bids), through a separate, designated window of BSE Limited (ￂﾓBSEￂﾔ) and National Stock Exchange of India Limited (ￂﾓNSEￂﾔ and together with BSE, the ￂﾓStock Exchangesￂﾔ).Date and time of the opening of the offer for Non-Retail Investors: May 03, 2019 9:15 a.m.Date and time of the closing of the offer for Non-Retail Investors: May 03, 2019ￂﾠat 3:30 p.m.ￂﾠDate and time of the opening of the offer for Retail Investors: May 06, 2019 at 9:15 a.m.Date and time of the closing of the offer for Retail Investors:ￂﾠￂﾠMay 06, 2019 at 3:30 p.m.The Sale shall continue to take place on a separate window of the Stock Exchanges on T +1 day, commencing at 9:15 a.m. and shall close at 3:30 p.m. (Indian Standard Time) on the same date.The Floor Price for the Offer shall be Rs. 390 /- ( Rupees Three hundred only) per Equity Share (""Floor Price"").","02-May-2019 16:49:00","2019-05-02 16:49:00","-","-","https://nsearchives.nseindia.com/corporate/zrizvi_02052019164209_HDFCLifeOfferforSaleNoticefromStandardLifeMay022019_274.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Life Insurance Company Limited has informed the Exchange regarding Outcome of Board Meeting held on April 26, 2019.","26-Apr-2019 15:44:00","2019-04-26 15:44:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_2642019143255_Results_186.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","AGM/Book Closure","HDFC Life Insurance Company Limited has informed the Exchange that the Company has fixed Book Closure from July 15, 2019 to July 23, 2019 for the purpose of AGM","26-Apr-2019 14:56:00","2019-04-26 14:56:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_26042019143350_HDFCLIFE_132.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended March 31, 2019.","26-Apr-2019 13:51:17","2019-04-26 13:51:17","-","-","https://nsearchives.nseindia.com/corporate/Results_26042019135117.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr VK Viswanathan and Mr Prasad Chandran as Independent Director of the company w.e.f. April 25, 2019.","25-Apr-2019 17:17:00","2019-04-25 17:17:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_25042019171503_Intimation_767.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","25-Apr-2019 06:47:00","2019-04-25 06:47:00","-","-","https://nsearchives.nseindia.com/corporate/Jitenp_25042019064248_EarningsCall_151.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disc. under Reg.30 of SEBI (SAST) Reg.2011","The Promoter has submitted to the Exchange a copy of Annual Disclosure under Regulation 30(1) and 30(2) of SEBI (Substantial Acquisition of Shares and Takeovers), Regulations, 2011 as on March 31, 2019.","15-Apr-2019 11:19:00","2019-04-15 11:19:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_15042019111139_hdfclife_055.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Disc. under Reg.30 of SEBI (SAST) Reg.2011","The Promoter has submitted to the Exchange a copy of Annual Disclosure under Regulation 30(1) and 30(2) of SEBI (Substantial Acquisition of Shares and Takeovers), Regulations, 2011 as on March 31, 2019.","09-Apr-2019 10:38:00","2019-04-09 10:38:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_09042019085735_HDFClife_048.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Resignation","HDFC Life Insurance Company Limited has informed the Exchange regarding Resignation of Mr AKT Chari as Independent Director of the company w.e.f. March 30, 2019.","31-Mar-2019 12:42:00","2019-03-31 12:42:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_31032019124047_CA310319_460.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  23600 Equity Shares under ESOP","19-Mar-2019 18:18:00","2019-03-19 18:18:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_19032019181128_CA190319_168.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","12-Mar-2019 17:25:00","2019-03-12 17:25:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_12032019172243_CA120319_170.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Offer for sale","Standard Life (Mauritius Holding) 2006 Limited has informed the Exchange regarding Offer for Sale of face value of Rs. 10 each (""Equity Shares"") of HDFC Life Insurance Company Limited (formerly known as HDFC Standard Life Insurance Company Limited) (the ""Company"") by one of its promoters, Standard Life (Mauritius Holdings) 2006 Limited (the ""Seller"") through the stock exchange mechanism intimated by way of notice on March 11, 2019.(Revised)","12-Mar-2019 16:29:00","2019-03-12 16:29:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_12032019162657_HDFCINSUR_revuised_143.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Offer for sale","Standard Life (Mauritius Holding) 2006 Limited has informed the Exchange regarding Offer for Sale of face value of Rs. 10 each (""Equity Shares"") of HDFC Life Insurance Company Limited (formerly known as HDFC Standard Life Insurance Company Limited) (the ""Company"") by one of its promoters, Standard Life (Mauritius Holdings) 2006 Limited (the ""Seller"") through the stock exchange mechanism intimated by way of notice on March 11, 2019.","12-Mar-2019 16:15:00","2019-03-12 16:15:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_12032019155016_HDFCINSUR_138.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Offer For Sale-Stock Exchange Mechanism","Standard Life (Mauritius Holdings) 2006 Limited has submitted to the Exchange, an announcement with respect to offer for sale through Stock Exchange Mechanism for sale upto 70,000,000 (3.47%) equity shares of face value of Rs. 10 each of the Company (""Base Offer Size""), with an option to additionally sell 29,500,000 (1.46%) equity shares of the Company (the ""Oversubscription Option"" and in event the Oversubscription Option is exercised, the equity shares forming part of the Base Offer Size and the Oversubscription Option will, collectively, hereinafter be referred to as ('Offer Shares').Date and time of the opening of the offer for Non-Retail Investors: March 12, 2019 9:15 a.m.Date and time of the closing of the offer for Non-Retail Investors: March 12, 2019 at 3:30 p.m.ￂﾠDate and time of the opening of the offer for Retail Investors: March 13, 2019 at 9:15 a.m.Date and time of the closing of the offer for Retail Investors: March 13, 2019 at 3:30 p.m.The Sale shall continue to take place on a separate window of the Stock Exchanges on T +1 day, commencing at 9:15 a.m. and shall close at 3:30 p.m. (Indian Standard Time) on the same date.The Floor Price for the Offer shall be Rs. 357.50/- ( Rupees Three hundred and fifty seven and fifty paise only) per Equity Share (""Floor Price"").","11-Mar-2019 16:22:00","2019-03-11 16:22:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_11032019161154_HDFClife_153.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Dividend","HDFC Life Insurance Company Limited has informed the Exchange that Board of Directors at its meeting held on March 07, 2019, declared Interim Dividend of 1.63 per equity share.","07-Mar-2019 15:18:00","2019-03-07 15:18:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_07032019151741_BMOutcome_073.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Record Date","HDFC Life Insurance Company Limited has informed the Exchange that the Company has fixed Record Date as March 15, 2019 for the purpose of Declaration of Interim Dividend for the financial year 2018-19, if any.","05-Mar-2019 09:13:00","2019-03-05 09:13:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_5320197926_IntimationofBMMarch72019_069.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Life Insurance Company Limited has informed the Exchange regarding allotment of  100860 Equity Shares under ESOP","27-Feb-2019 16:51:00","2019-02-27 16:51:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_27022019164348_CA270261_176.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr Rushad Abadan as Alternate Director of the company w.e.f. February 27, 2019.","27-Feb-2019 16:51:00","2019-02-27 16:51:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_27022019164207_CA270260_174.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr James Aird as Alternate Director of the company w.e.f. February 27, 2019.","27-Feb-2019 16:51:00","2019-02-27 16:51:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_27022019164241_CA270260_175.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","20-Feb-2019 17:57:00","2019-02-20 17:57:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_20022019175440_CA200219_167.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","15-Feb-2019 18:28:00","2019-02-15 18:28:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_15022019182737_CA1502191_235.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","15-Feb-2019 16:34:00","2019-02-15 16:34:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_15022019163326_CA150219_159.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Life Insurance Company Limited has informed the Exchange regarding Appointment of Ms Bharti Gupta Ramola as Independent Director of the company w.e.f. February 12, 2019.","12-Feb-2019 12:23:00","2019-02-12 12:23:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_12022019121506_CA120219_068.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","08-Feb-2019 16:42:00","2019-02-08 16:42:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_08022019164008_CA080219_287.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Name Change","Members of the Exchange are hereby informed that the name of HDFC Standard Life Insurance Company Limited shall be changed to HDFC Life Insurance Company Limited w.e.f. January 31, 2019.","25-Jan-2019 19:32:00","2019-01-25 19:32:00","-","-","-"
"HDFCLIFE","HDFC Life Insurance Company Limited","Outcome of Board Meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Outcome of Board Meeting held on January 22, 2019.","22-Jan-2019 18:08:00","2019-01-22 18:08:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract3_22012019175057_HDFCLIFE_outcome_250.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Press Release (Revised)","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding a revised press release dated January 22, 2019, titled ""Revised Press Release on Financial Results for the period ended December 31, 2018."".","22-Jan-2019 17:26:00","2019-01-22 17:26:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_22012019172256_PressReleaseRevised_212.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Standard Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended December 31, 2018.","22-Jan-2019 16:33:58","2019-01-22 16:33:58","-","-","https://nsearchives.nseindia.com/corporate/OutcomeofBM_22012019163358.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Name Change","HDFC Standard Life Insurance Company Limited has informed the Exchange that the name of the Company has been changed from HDFC Standard Life Insurance Company Limited to ""HDFC Life Insurance Company Limited"" w.e.f. January 17, 2019 on receipt of Certificate of Incorporation pursuant to change of name issued by Registrar of Companies, Mumbai.","18-Jan-2019 15:45:00","2019-01-18 15:45:00","-","-","https://nsearchives.nseindia.com/corporate/listcontract1_181201915325_AnnouncementNameChange1801_120.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","17-Jan-2019 18:10:00","2019-01-17 18:10:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_17012019180521_Investorcall220119_232.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Standard Life Insurance Company Limited has submitted the Exchange a copy Srutinizers report of  Postal Ballot. Further, the company has informed the Exchange regarding voting results.","03-Jan-2019 16:23:00","2019-01-03 16:23:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_03012019162214_VotingResults_105.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  326700 Equity Shares under ESOP","14-Dec-2018 16:20:00","2018-12-14 16:20:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_14122018161829_CA141218_093.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Registrar & Share Transfer Agent Update","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding the Registrar & Share Transfer Agent Update","04-Dec-2018 17:33:00","2018-12-04 17:33:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_04122018173225_CA04122_176.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Newspaper advertisements confirming dispatch of notice of the postal ballot'.","04-Dec-2018 17:28:00","2018-12-04 17:28:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_04122018171327_CA04121_171.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  708300 Equity Shares under ESOP","30-Nov-2018 17:14:00","2018-11-30 17:14:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_30112018171300_CA3011182_198.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Shareholders meeting","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Notice of Postal Ballot","30-Nov-2018 17:09:00","2018-11-30 17:09:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_30112018170821_CA3011181_195.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","26-Nov-2018 18:41:00","2018-11-26 18:41:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_26112018183931_CA26112018Investormeet_229.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr James Aird as Alternate Director of the company w.e.f. November 22, 2018.","22-Nov-2018 17:40:00","2018-11-22 17:40:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_22112018173744_CA221118_184.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr Rushad Abadan as Alternate Director of the company w.e.f. November 22, 2018.","22-Nov-2018 17:40:00","2018-11-22 17:40:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_22112018173721_CA221118_183.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Nov-2018 15:55:00","2018-11-21 15:55:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_21112018155244_CA2111182_117.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Nov-2018 15:49:00","2018-11-21 15:49:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_21112018154237_CA2111181_115.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","08-Nov-2018 16:15:00","2018-11-08 16:15:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_08112018161004_CA081118_585.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  2313735 Equity Shares under ESOP","02-Nov-2018 15:02:00","2018-11-02 15:02:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_02112018145926_CA021118_382.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Financial Result Updates","HDFC Standard Life Insurance Company Limited has submitted to the Exchange, the financial results for the period ended September 30, 2018.","23-Oct-2018 16:09:30","2018-10-23 16:09:30","-","-","https://nsearchives.nseindia.com/corporate/CA231018_23102018160930.zip"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","19-Oct-2018 17:25:00","2018-10-19 17:25:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_19102018172359_CA191018_283.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","ESOP/ESOS/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Grant of 1889126  Options.","01-Oct-2018 17:31:00","2018-10-01 17:31:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_01102018173045_SE_Intimation_01102018_794.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","28-Sep-2018 15:38:00","2018-09-28 15:38:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_28092018153607_CA2809181_294.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","24-Sep-2018 18:32:00","2018-09-24 18:32:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_24092018183110_CA240918_344.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Sep-2018 16:26:00","2018-09-21 16:26:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_21092018162312_CA210920182_797.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Sep-2018 16:20:00","2018-09-21 16:20:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_21092018161856_CA210920181_792.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","20-Sep-2018 17:38:00","2018-09-20 17:38:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_20092018173743_CA20092018_597.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","19-Sep-2018 17:40:00","2018-09-19 17:40:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_19092018173915_CA1909181_427.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding 'Letter sent to shareholders holding shares in physical form on September 18, 2018'.","19-Sep-2018 17:21:00","2018-09-19 17:21:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_19092018171757_CA19092018_417.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Reply to Clarification Sought","The Exchange had sought clarification from HDFC Standard Life Insurance Company Limited with respect to announcement dated 12-Sep-2018, regarding Resignation of Mr.Amitabh Chaudhari MD &CEO of the Company. On basis of above the Company is required to clarify following: 1. Date of appointment/cessation (as applicable) & term of appointment; The response of the Company is attached.","17-Sep-2018 16:46:00","2018-09-17 16:46:00","-","-","https://nsearchives.nseindia.com/corporate/dhamals_1792018164544_ClarificationLetter_127.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","14-Sep-2018 17:32:00","2018-09-14 17:32:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_14092018172953_CA1409183_773.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","14-Sep-2018 14:21:00","2018-09-14 14:21:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_14092018141957_CA1409182_655.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","14-Sep-2018 14:18:00","2018-09-14 14:18:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_14092018141654_CA1409181_654.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Clarification","HDFCLIFE:The Exchange has sought clarification from HDFC Standard Life Insurance Company Limited with respect to announcement dated 12-Sep-2018, regarding Resignation of Mr.Amitabh Chaudhari MD &CEO of the Company."" On basis of above the Company is required to clarify following: 1. Date of appointment/cessation (as applicable) & term of appointment; The response of the Company is awaited.","12-Sep-2018 16:09:00","2018-09-12 16:09:00","-","-","-"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Ms Vibha Padalkar as Managing Director & CEO of the company w.e.f. September 12, 2018.","12-Sep-2018 13:57:00","2018-09-12 13:57:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_12092018135516_CA12092018_365.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr Suresh Badami as Whole-Time Director of the company w.e.f. September 17, 2018.","12-Sep-2018 13:57:00","2018-09-12 13:57:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_12092018135635_CA12092018_366.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Change in Director(s)","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Change in Director(s) of the company.","08-Sep-2018 18:31:00","2018-09-08 18:31:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_08092018183030_SEAnnouncement_110.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Allotment of ESOP/ESPS","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding allotment of  488650 Equity Shares under ESOP","04-Sep-2018 12:36:00","2018-09-04 12:36:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_04092018123611_CA04092018_484.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","28-Aug-2018 18:55:00","2018-08-28 18:55:00","-","-","https://nsearchives.nseindia.com/corporate/HDFCLIFE_28082018185214_CA280818_378.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","27-Aug-2018 19:22:00","2018-08-27 19:22:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_27082018192007_CA27082018_962.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Appointment","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Appointment of Mr James Aird as Alternate Director of the company w.e.f. August 23, 2018.","24-Aug-2018 14:16:00","2018-08-24 14:16:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_24082018141501_CA240818_123.pdf"
"HDFCLIFE","HDFC Life Insurance Company Limited","Analysts/Institutional Investor Meet/Con. Call Updates","HDFC Standard Life Insurance Company Limited has informed the Exchange regarding Analysts/Institutional Investor Meet/Con. Call Updates","21-Aug-2018 12:45:00","2018-08-21 12:45:00","-","-","https://nsearchives.nseindia.com/corporate/NPAI_21082018124118_CA210818_074.pdf"
